freq,angle,length,velocity,displacement,freq_X_angle,freq_X_length,freq_X_velocity,freq_X_displacement,angle_X_length,angle_X_velocity,angle_X_displacement,length_X_velocity,length_X_displacement,velocity_X_displacement
-0.7569627946878735,-0.4701321099895853,0.984082171910959,-1.230399438522468,-0.46000704386559904,-0.6044641030506412,-0.46392959799289474,-0.7088065967095079,-0.5254394317512465,0.49286482599843456,-0.6530252652357111,-0.5539091492966991,0.05474171138764989,-0.055546599371858164,-0.5718233559969452
-0.8362630961055907,1.4561526475271642,-0.9166941326007375,0.29790785680309256,1.220709782280606,-0.5149363229778804,-0.6330238082949984,-0.7189868048404062,-0.41412981915977387,0.24959176300356467,1.4731469521422749,1.385523874689771,-0.7635707972820538,0.08514915573871988,1.3340092878277257
-0.7157266379506607,1.4561526475271642,-0.9166941326007375,0.29790785680309256,1.220709782280606,-0.23173817758015244,-0.6008959083375986,-0.6102776456096993,-0.14367671058513964,0.24959176300356467,1.4731469521422749,1.385523874689771,-0.7635707972820538,0.08514915573871988,1.3340092878277257
-0.5983621918524393,0.9830300755055065,0.1694637556916606,-0.7231041598219666,3.5947207212934624,-0.09149411993103837,-0.40051926912960595,-0.5863863723506038,0.936759660055818,2.345482767267059,0.4340419863364707,2.9297509920258857,-0.16920267566653746,4.946647171961873,2.4707473201447945
-0.661802432986613,-0.23357082397875636,0.1694637556916606,1.3124984142040947,-0.5420352403306707,-0.4921914274999357,-0.451247532220237,-0.49649126865294957,-0.5080537344298182,0.3244450131558326,0.1012269534362815,-0.5475708437236441,0.7237579620212287,-0.4125727013082055,-0.3955225517581332
-0.8521231563891342,1.4561526475271642,-0.9166941326007375,0.29790785680309256,1.220709782280606,-0.5521992368460025,-0.6372511635525508,-0.7332906415812886,-0.4497157544985415,0.24959176300356467,1.4731469521422749,1.385523874689771,-0.7635707972820538,0.08514915573871988,1.3340092878277257
-0.28116098618157087,0.9830300755055065,0.1694637556916606,-0.7231041598219666,3.5947207212934624,0.5182626524564141,-0.14687795367645062,-0.382266756156389,2.465578815965248,2.345482767267059,0.4340419863364707,2.9297509920258857,-0.16920267566653746,4.946647171961873,2.4707473201447945
-0.7157266379506607,2.6051646081511906,-1.188233604673837,1.3124984142040947,0.7815769210073492,-0.024420874968418597,-0.6275282464601799,-0.5589693966299717,-0.238896939327986,-0.1527444565648742,3.6000786210610194,1.6615932406852456,-0.949956377283128,-0.45615205257338715,1.3593279137239753
1.0828041982031635,-0.5884127529949998,-0.37361518845453856,-0.7231041598219666,-0.660710692671339,0.30484778212080577,0.4111329403204909,0.4954475934787346,-0.18784635173246556,-0.5737939886713798,-0.6416919114736195,-0.6136553267592293,-0.541034865492358,-0.6468185694525432,-0.6627448782768438
-0.661802432986613,0.07057940089230935,0.1694637556916606,1.3124984142040947,-0.2752415141646199,-0.422504939227084,-0.451247532220237,-0.49649126865294957,-0.43459248119159,0.8297044516836392,0.4761039178246464,-0.3894470930466868,0.7237579620212287,-0.06693804154173522,-0.041806328663808325
-0.28116098618157087,-1.1460214985919537,-0.37361518845453856,0.29790785680309256,-0.7467585893887015,-0.7012508923184909,-0.3159721639785542,-0.21835251890951954,-0.5229707617715443,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.24244234942010828,-0.7211359979591273,-0.6964326697629942
-0.661802432986613,-0.8925629778660655,1.7987005881302578,-0.7231041598219666,-0.5489491856000293,-0.6431788187577812,-0.24833447985771276,-0.6272102955894467,-0.5099574789128929,-0.3492342382145766,-0.8498984723400884,-0.6244036954183199,0.9462938938109244,-0.03524041533609701,-0.5804491539602562
-0.12256038334613664,0.2733462174730199,-0.9166941326007375,-0.7231041598219666,-0.4165393771760037,0.31501039499392997,-0.44279282170513184,-0.2802069480592816,-0.2215568098016664,-0.4053741758287775,-0.05177332235195696,-0.421496138993702,-0.9128670553181787,-0.6218765357493901,-0.48294902733863615
0.35324142516016604,-0.689796161285355,0.1694637556916606,1.3124984142040947,-0.6616893824603474,-0.178602230272103,0.36040467722986,0.6795676109145263,-0.3367636335888309,-0.4334441446358777,-0.46108849314626565,-0.6209845253234387,0.7237579620212287,-0.5675861617030709,-0.5541605071550258
0.6704426308310345,-1.1460214985919537,0.1694637556916606,1.3124984142040947,-0.725544518647468,-0.7012508923184909,0.6140459926830153,1.0470860107793625,-0.3828297692024336,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.7237579620212287,-0.6503113014113432,-0.6388199102146928
-0.7157266379506607,-0.4701321099895853,1.7987005881302578,-0.7231041598219666,-0.406344121541788,-0.5792995378410004,-0.3345725271117856,-0.6619106303424632,-0.4964821108680918,1.0542642021404423,-0.5607226933588815,-0.5401680551041302,0.9462938938109244,0.3342529269928646,-0.47544173821023156
3.0494516733625483,-0.4363376405594669,-0.9166941326007375,1.3124984142040947,-0.7385420057288448,1.8394023259625614,0.40267822980538587,3.8034740097656345,-0.12490453261448775,-0.7983537391281827,-0.14869102282262836,-0.6238414814157287,-0.6152135094222567,-0.7609293670173697,-0.656052032222241
-0.12256038334613664,-0.5884127529949998,-0.37361518845453856,1.3124984142040947,-0.6928895870860083,-0.30200538658861126,-0.23142505882750242,0.128290011117272,-0.45934623710065575,-0.5737939886713798,-0.3361295050168107,-0.6204531843863197,0.05427222629948586,-0.6746106803153828,-0.595525867197601
1.6220462478436402,-0.8925629778660655,1.7987005881302578,-0.7231041598219666,-0.5489491856000293,-0.12053015671139325,3.404100462667724,0.8424509410088997,0.22896067355357977,-0.3492342382145766,-0.8498984723400884,-0.6244036954183199,0.9462938938109244,-0.03524041533609701,-0.5804491539602562
-0.7569627946878735,0.4592157993386711,-1.188233604673837,-0.7231041598219666,-0.5050609940826781,-0.47138226780734804,-0.6330238082949984,-0.6884461804477112,-0.5331928928563894,-0.7468921296484987,0.07546402039977398,-0.4450099117213576,-1.098783150231089,-0.7339613451777163,-0.5481320297149559
-0.4080414684499183,0.0874766356073685,0.984082171910959,1.3124984142040947,-0.053191477583235176,-0.1360160429942492,-0.04542142749518853,-0.2024765487610806,-0.15484317598791997,1.8823282819499032,0.49693041584622216,-0.2820187949355887,1.7279865656038425,0.7350054979000668,0.2525885261411339
0.6704426308310345,-0.25046805869381567,0.984082171910959,1.3124984142040947,-0.4521349407608477,0.5811740654805164,1.2481492813159036,1.0470860107793625,0.08768846897723082,1.0402292177368917,0.0804004554147057,-0.5190221958706376,1.7279865656038425,-0.04024898508371045,-0.2763323636084519
0.35324142516016604,-0.6391044571401774,1.7987005881302578,0.29790785680309256,-0.5030298515601906,-0.12053015671139325,1.3749699390424814,0.3538009507257795,-0.11833031160620121,0.49286482599843473,-0.5370628568967828,-0.5869531627785143,1.8420714420276738,0.0837377452499156,-0.4449028039294934
-0.661802432986613,1.7940973418283486,-1.188233604673837,0.29790785680309256,0.4129751226171766,-0.027614839014257722,-0.6203417425223405,-0.561644600690699,-0.24509306018225668,-0.37730420702167716,1.7973743406969611,0.7505568263932482,-1.0241350212130265,-0.5357401042408155,0.5004211259050149
2.256448659185377,-1.1460214985919537,-0.37361518845453856,-1.230399438522468,-0.7329877320544723,-0.7012508923184909,1.0367815184382743,0.8434818481613958,-0.19921851346020847,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.6893921533521553,-0.7092424509410925,-0.7327326106272597
-0.28116098618157087,-0.3349542322691117,-1.188233604673837,0.29790785680309256,-0.780720874085564,-0.23667430383281277,-0.5696134794317095,-0.21835251890951954,-0.5463494224368274,-0.966773551970785,-0.24525820719756478,-0.6326314433079371,-1.0241350212130265,-0.7934814909505367,-0.7314819995601705
-0.5190618904347223,-1.1460214985919537,0.984082171910959,1.3124984142040947,-0.6841270055485229,-0.7012508923184909,-0.17858311810809505,-0.3311079887137733,-0.5219329231755928,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.7279865656038425,-0.4910719834373299,-0.583908400435784
-0.7569627946878735,-0.689796161285355,0.1694637556916606,-0.7231041598219666,-0.6229425442168781,-0.6359198095626923,-0.5273399268561836,-0.6884461804477112,-0.5534794606173887,-0.4334441446358777,-0.7110940984291091,-0.6142874213759565,-0.16920267566653746,-0.5173891407844727,-0.6349342553297758
-0.4080414684499183,-0.5884127529949998,-0.37361518845453856,1.3124984142040947,-0.6928895870860083,-0.44573376865136793,-0.3836098480993956,-0.2024765487610806,-0.50712301025172,-0.5737939886713798,-0.3361295050168107,-0.6204531843863197,0.05427222629948586,-0.6746106803153828,-0.595525867197601
0.08362040033992786,0.526804738198908,0.1694637556916606,-0.7231041598219666,0.9272017031325308,0.8078971193404542,0.14480955909467796,-0.14752919753304197,1.3316374522225511,1.5875936094753493,0.1217321450367672,0.47145438373851517,-0.16920267566653746,1.4908424140613692,0.50651638338982
-0.7886829152549605,0.0874766356073685,0.984082171910959,1.3124984142040947,-0.053191477583235176,-0.5599421799874305,-0.5019757953108681,-0.6434986285988841,-0.4827554158871891,1.8823282819499032,0.49693041584622216,-0.2820187949355887,1.7279865656038425,0.7350054979000668,0.2525885261411339
-0.661802432986613,-0.3349542322691117,-1.188233604673837,-1.230399438522468,-0.776342929264818,-0.5154202569242197,-0.6203417425223405,-0.6597869616083214,-0.5725700059321787,-0.966773551970785,-0.578949530337091,-0.6312862071661839,-1.1358724721960383,-0.7925362104334246,-0.758288456770633
-0.5983621918524393,-0.5884127529949998,-0.37361518845453856,0.29790785680309256,-0.6789902149310002,-0.541552690026539,-0.48506637428065774,-0.5044292537271691,-0.5341902281996522,-0.5737939886713798,-0.4884287486135798,-0.6175169134318825,-0.24244234942010828,-0.6626061382426212,-0.626495204501538
0.35324142516016604,1.4561526475271642,-0.9166941326007375,-1.230399438522468,1.3570419542879297,2.279782217131277,-0.3159721639785542,-0.13691085386233282,2.4425096289411865,0.24959176300356467,0.4025539570696282,1.5199259827606866,-0.9870456992480773,0.14402250902695438,0.4992414210005707
0.08362040033992786,-0.4701321099895853,1.7987005881302578,-0.7231041598219666,-0.406344121541788,-0.09149411993103837,0.9437797027721171,-0.14752919753304197,-0.11417257092601023,1.0542642021404423,-0.5607226933588815,-0.5401680551041302,0.9462938938109244,0.3342529269928646,-0.47544173821023156
-0.8362630961055907,0.9999273102205657,-1.188233604673837,-0.7231041598219666,0.14337536279033242,-0.5476018643557796,-0.6435921964388798,-0.7394760844962649,-0.5068305754586411,-0.5971856293439634,0.4456090174957191,0.15224085801228807,-1.098783150231089,-0.5939517562412557,-0.07065511426834391
1.0828041982031635,0.526804738198908,0.1694637556916606,-1.230399438522468,1.0751610444280741,2.317045130999399,0.9437797027721171,0.2389063485800965,3.576164918013844,1.5875936094753493,-0.10671672035838647,0.5652245292037981,-0.3917386074562332,1.682525619370804,0.3330859050151986
-0.8521231563891342,0.0874766356073685,0.984082171910959,1.3124984142040947,-0.053191477583235176,-0.6305965361529606,-0.5780681899468147,-0.7170023085718513,-0.5374074558704006,1.8823282819499032,0.49693041584622216,-0.2820187949355887,1.7279865656038425,0.7350054979000668,0.2525885261411339
-0.4080414684499183,0.9999273102205657,-1.188233604673837,1.3124984142040947,0.07915597453721708,0.2821028866428611,-0.5865229004619199,-0.2024765487610806,-0.08195983022585619,-0.5971856293439634,1.621561309011316,0.10003047356769933,-0.949956377283128,-0.6078179283887106,0.4280553243036475
-0.7569627946878735,0.35783239104831593,-0.37361518845453856,1.3124984142040947,-0.0631989038640049,-0.4859002861975255,-0.5696134794317095,-0.6067467886124005,-0.4571516020519066,0.4741515134603677,0.8301543841914354,-0.20640169067769248,0.05427222629948586,-0.13076249672380494,0.2393206390817297
-0.5190618904347223,0.2733462174730199,-0.9166941326007375,1.3124984142040947,-0.44445903187953395,-0.19312024866228045,-0.5484767031439466,-0.3311079887137733,-0.41882008273444127,-0.4053741758287775,0.7260218940835561,-0.43650944493815763,-0.6152135094222567,-0.6339332914721563,-0.2661556119384197
-0.7157266379506607,-0.25046805869381567,0.984082171910959,-0.7231041598219666,-0.3799620820312453,-0.539665347635816,-0.41446954147952947,-0.6619106303424632,-0.49076150997839085,1.0402292177368917,-0.41035128828865386,-0.49453512809122857,0.3885456090721933,0.10000229722635641,-0.45601529070282953
-0.4080414684499183,0.2733462174730199,-0.9166941326007375,0.29790785680309256,-0.4327938404549894,-0.05084366843854154,-0.5188852163410784,-0.33278321283657936,-0.3638890610579129,-0.4053741758287775,0.33835109220087145,-0.43023669229787576,-0.7635707972820538,-0.6288958236037855,-0.37241871933869003
0.6704426308310345,-0.4363376405594669,-0.9166941326007375,1.3124984142040947,-0.7385420057288448,0.31501039499392997,-0.23142505882750242,1.0470860107793625,-0.4051975105579624,-0.7983537391281827,-0.14869102282262836,-0.6238414814157287,-0.6152135094222567,-0.7609293670173697,-0.656052032222241
-0.28116098618157087,-1.1460214985919537,0.984082171910959,-0.7231041598219666,-0.6543435057223356,-0.7012508923184909,0.10676336177670465,-0.382266756156389,-0.4593548743047832,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.3885456090721933,-0.43319463015201365,-0.6580563922716128
-0.8156450177369843,1.4899471169572827,-0.37361518845453856,-0.7231041598219666,3.1717168502493185,-0.4634457510873844,-0.6008959083375986,-0.7262083094436409,-0.1563428956179237,1.7279434535108509,0.7810529211139192,3.3603642448331383,-0.541034865492358,2.6631537923727753,2.1592678951752773
3.0494516733625483,-1.1460214985919537,0.1694637556916606,1.3124984142040947,-0.725544518647468,-0.7012508923184909,2.5163558585816803,3.8034740097656345,-0.06898517922566581,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.7237579620212287,-0.6503113014113432,-0.6388199102146928
-0.5983621918524393,-0.8080768042907696,0.984082171910959,0.29790785680309256,-0.6087062959340294,-0.6044641030506412,-0.2736986114030283,-0.5044292537271691,-0.5099995133063132,-0.3492342382145767,-0.6991765511741261,-0.6225105417133759,1.0603787702347556,-0.34450925303755286,-0.553961678610966
-0.12256038334613664,2.6051646081511906,-1.188233604673837,1.3124984142040947,0.7815769210073492,1.9845825098643357,-0.5484767031439466,0.128290011117272,0.8093792205179201,-0.1527444565648742,3.6000786210610194,1.6615932406852456,-0.949956377283128,-0.45615205257338715,1.3593279137239753
1.6220462478436402,0.07057940089230935,0.1694637556916606,-0.7231041598219666,-0.15574858589296178,2.086208638595578,1.3749699390424814,0.8424509410088997,1.3116326405295275,0.8297044516836392,-0.19057769626293647,-0.3343711799036433,-0.16920267566653746,0.08786656425311154,-0.29091540479594724
1.0828041982031635,-0.6391044571401774,1.7987005881302578,-1.230399438522468,-0.44445903187953395,0.2133842662626879,2.5417199901269956,0.2389063485800965,0.2810671462670091,0.49286482599843473,-0.7456199338589866,-0.5757047935789475,0.501222030231533,0.23549622640675671,-0.5626585354513617
1.0828041982031635,-1.1460214985919537,-1.188233604673837,-0.7231041598219666,-0.8145418685238424,-0.7012508923184909,-0.3878372033569482,0.4954475934787346,-0.5214091762039769,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-1.098783150231089,-0.8007840789046741,-0.7760186553669881
-0.661802432986613,2.6051646081511906,-1.188233604673837,-0.7231041598219666,0.8945026658929339,0.1582157963800136,-0.6203417425223405,-0.6272102955894467,-0.11250517175587764,-0.1527444565648742,1.5444769776243057,1.8220776855633831,-1.098783150231089,-0.43176926318443454,0.4824384067715312
-0.5983621918524393,-0.689796161285355,0.1694637556916606,-0.7231041598219666,-0.6229425442168781,-0.5705887268068939,-0.40051926912960595,-0.5863863723506038,-0.5148994253811653,-0.4334441446358777,-0.7110940984291091,-0.6142874213759565,-0.16920267566653746,-0.5173891407844727,-0.6349342553297758
-0.4080414684499183,-0.3349542322691117,-1.188233604673837,-0.7231041598219666,-0.7781158254373852,-0.3295896215299484,-0.5865229004619199,-0.4639146026340749,-0.5540568446266363,-0.966773551970785,-0.4681864440848952,-0.6318309751120044,-1.098783150231089,-0.7929190120171378,-0.7491962933718647
-0.5190618904347223,-0.013906772682986688,-0.37361518845453856,-0.7231041598219666,-0.40753041219513153,-0.29595621225937063,-0.44279282170513184,-0.5353564683020501,-0.40293220747544306,0.062458637622895455,-0.2484128520591779,-0.4644913077055586,-0.541034865492358,-0.4281530574369443,-0.47631526480382536
-0.7157266379506607,-0.23357082397875636,0.1694637556916606,-0.7231041598219666,-0.4782873265679867,-0.5366165637738787,-0.4943665558472734,-0.6619106303424632,-0.5120820557668302,0.3244450131558326,-0.39878425712940546,-0.5255341344457829,-0.16920267566653746,-0.3299864696122096,-0.5284172064410789
0.35324142516016604,-0.8080768042907696,0.984082171910959,1.3124984142040947,-0.6242908091709665,-0.31410373524709245,0.8676873081361705,0.6795676109145263,-0.28527542765085256,-0.3492342382145767,-0.6068739792972964,-0.6245058510914404,1.7279865656038425,-0.37479415520344345,-0.5045773243600797
-0.7569627946878735,-1.1460214985919537,0.1694637556916606,-1.230399438522468,-0.687883592617444,-0.7012508923184909,-0.5273399268561836,-0.7088065967095079,-0.5646553484246716,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.3917386074562332,-0.601521093553247,-0.7061458454399272
-0.12256038334613664,-0.3349542322691117,-1.188233604673837,-1.230399438522468,-0.776342929264818,-0.12053015671139325,-0.5484767031439466,-0.382009029368265,-0.5311548398491326,-0.966773551970785,-0.578949530337091,-0.6312862071661839,-1.1358724721960383,-0.7925362104334246,-0.758288456770633
0.08362040033992786,0.2733462174730199,-0.9166941326007375,1.3124984142040947,-0.44445903187953395,0.5792383296951594,-0.3878372033569482,0.36717697102941554,-0.15549617479330152,-0.4053741758287775,0.7260218940835561,-0.43650944493815763,-0.6152135094222567,-0.6339332914721563,-0.2661556119384197
0.6704426308310345,-0.4701321099895853,1.7987005881302578,-0.7231041598219666,-0.406344121541788,0.2666170003600052,1.882252569948792,0.2300920924262554,0.1664911786346449,1.0542642021404423,-0.5607226933588815,-0.5401680551041302,0.9462938938109244,0.3342529269928646,-0.47544173821023156
-0.7886829152549605,0.2733462174730199,-0.9166941326007375,-0.7231041598219666,-0.4165393771760037,-0.5386490863485035,-0.6203417425223405,-0.7088581420671326,-0.5327790660853008,-0.4053741758287775,-0.05177332235195696,-0.421496138993702,-0.9128670553181787,-0.6218765357493901,-0.48294902733863615
0.08362040033992786,-1.1460214985919537,1.7987005881302578,-0.7231041598219666,-0.6112819154486924,-0.7012508923184909,0.9437797027721171,-0.14752919753304197,-0.3363629981840461,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.9462938938109244,-0.19674610126927322,-0.6263479368771051
-0.12256038334613664,0.4592157993386711,-1.188233604673837,-0.7231041598219666,-0.5050609940826781,0.44809223023722317,-0.5484767031439466,-0.2802069480592816,-0.29772648086749826,-0.7468921296484987,0.07546402039977398,-0.4450099117213576,-1.098783150231089,-0.7339613451777163,-0.5481320297149559
-0.7569627946878735,0.932338371360329,-0.37361518845453856,1.3124984142040947,1.7215905929458455,-0.40363151531985336,-0.5696134794317095,-0.6067467886124005,-0.15000215394120966,1.1104041397546431,1.5382553169250135,1.369555071222317,0.05427222629948586,1.4107158065071006,2.6056019190136195
-0.28116098618157087,0.9830300755055065,0.1694637556916606,1.3124984142040947,2.827023371180377,0.5182626524564141,-0.14687795367645062,-0.05546918881514611,1.9371180247632698,2.345482767267059,1.6007348109897406,2.3105272599068987,0.7237579620212287,3.9520855073265904,4.071189258044309
0.08362040033992786,1.4561526475271642,-0.9166941326007375,0.29790785680309256,1.220709782280606,1.6463126813732014,-0.3878372033569482,0.11063572613077742,1.6498544304887504,0.24959176300356467,1.4731469521422749,1.385523874689771,-0.7635707972820538,0.08514915573871988,1.3340092878277257
0.35324142516016604,-0.6391044571401774,1.7987005881302578,1.3124984142040947,-0.5233831011350235,-0.12053015671139325,1.3749699390424814,0.6795676109145263,-0.1463514956633381,0.49286482599843473,-0.39860899908153824,-0.5908619498994201,2.732215169186457,0.031001958745243405,-0.3707934686431589
-0.661802432986613,0.932338371360329,-0.37361518845453856,-0.7231041598219666,2.257520208875574,-0.22505988912067082,-0.5188852163410784,-0.6272102955894467,0.262799668924205,1.1104041397546431,0.39934089285872604,1.7915428510262097,-0.541034865492358,1.8735848879820702,1.4860980646929411
-0.5190618904347223,-1.1460214985919537,1.7987005881302578,-0.7231041598219666,-0.6112819154486924,-0.7012508923184909,-0.020057295949872985,-0.5353564683020501,-0.49059263169902245,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.9462938938109244,-0.19674610126927322,-0.6263479368771051
0.08362040033992786,-1.1460214985919537,-0.9166941326007375,-0.7231041598219666,-0.7869105737022019,-0.7012508923184909,-0.3878372033569482,-0.14752919753304197,-0.5267769080450524,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.9128670553181787,-0.7818167316680882,-0.7556723171621784
-0.7569627946878735,0.2733462174730199,-0.9166941326007375,-0.7231041598219666,-0.4165393771760037,-0.4979986348560067,-0.6118870320072354,-0.6884461804477112,-0.517958958643223,-0.4053741758287775,-0.05177332235195696,-0.421496138993702,-0.9128670553181787,-0.6218765357493901,-0.48294902733863615
1.6220462478436402,0.9999273102205657,-1.188233604673837,-0.7231041598219666,0.14337536279033242,4.2155180024882695,-0.3159721639785542,0.8424509410088997,2.135265956785463,-0.5971856293439634,0.4456090174957191,0.15224085801228807,-1.098783150231089,-0.5939517562412557,-0.07065511426834391
-0.12256038334613664,0.4592157993386711,-1.188233604673837,-1.230399438522468,-0.4962733179352181,0.44809223023722317,-0.5484767031439466,-0.382009029368265,-0.29016500125409755,-0.7468921296484987,-0.14375458780769665,-0.4396656877010914,-1.1358724721960383,-0.7320639208398124,-0.5932006159323568
-0.5983621918524393,-1.1460214985919537,0.1694637556916606,1.3124984142040947,-0.725544518647468,-0.7012508923184909,-0.40051926912960595,-0.4229875886799823,-0.5502135505233764,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.7237579620212287,-0.6503113014113432,-0.6388199102146928
-0.7157266379506607,0.0874766356073685,0.984082171910959,0.29790785680309256,0.002336050305959306,-0.4786896703970707,-0.41446954147952947,-0.6102776456096993,-0.40786515031274617,1.8823282819499032,0.1600260284957936,-0.25606993959403157,1.0603787702347556,0.842910424032268,0.0766385564605047
1.6220462478436402,-1.1460214985919537,-0.9166941326007375,1.3124984142040947,-0.790814990837155,-0.7012508923184909,0.022216256625652863,2.1496412103738716,-0.43701320160171186,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.6152135094222567,-0.783502805659181,-0.7253557715870468
-0.5983621918524393,0.2733462174730199,-0.9166941326007375,1.3124984142040947,-0.44445903187953395,-0.29474637739352255,-0.5696134794317095,-0.4229875886799823,-0.45346796535827544,-0.4053741758287775,0.7260218940835561,-0.43650944493815763,-0.6152135094222567,-0.6339332914721563,-0.2661556119384197
0.08362040033992786,1.4561526475271642,-0.9166941326007375,-1.230399438522468,1.3570419542879297,1.6463126813732014,-0.3878372033569482,-0.275799819982361,1.7976636899222915,0.24959176300356467,0.4025539570696282,1.5199259827606866,-0.9870456992480773,0.14402250902695438,0.4992414210005707
-0.7569627946878735,-0.23357082397875636,0.1694637556916606,-1.230399438522468,-0.4475312204946031,-0.5705887268068939,-0.5273399268561836,-0.7088065967095079,-0.5232924321919276,0.3244450131558326,-0.5233927291631256,-0.514902204268721,-0.3917386074562332,-0.29014154367943434,-0.5644694458985963
-0.4080414684499183,-0.013906772682986688,-0.37361518845453856,-0.7231041598219666,-0.40753041219513153,-0.182473701842817,-0.3836098480993956,-0.4639146026340749,-0.34997656672955574,0.062458637622895455,-0.2484128520591779,-0.4644913077055586,-0.541034865492358,-0.4281530574369443,-0.47631526480382536
-0.12256038334613664,0.9830300755055065,0.1694637556916606,1.3124984142040947,2.827023371180377,0.8231410386501404,-0.020057295949872985,0.128290011117272,2.5694124049174905,2.345482767267059,1.6007348109897406,2.3105272599068987,0.7237579620212287,3.9520855073265904,4.071189258044309
-0.8521231563891342,1.7940973418283486,-1.188233604673837,-0.7231041598219666,0.462403899839823,-0.5328418789924325,-0.6457058740676561,-0.7496820653059756,-0.5019153519764722,-0.37730420702167716,0.9892594819803882,0.8056142799550441,-1.098783150231089,-0.5250675028247757,0.16426194458446175
-0.28116098618157087,-1.1460214985919537,-0.9166941326007375,-0.7231041598219666,-0.7869105737022019,-0.7012508923184909,-0.48506637428065774,-0.382266756156389,-0.5506102337529393,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.9128670553181787,-0.7818167316680882,-0.7556723171621784
1.6220462478436402,-0.689796161285355,0.1694637556916606,1.3124984142040947,-0.6616893824603474,0.34404643177428484,1.3749699390424814,2.1496412103738716,-0.0814677713240496,-0.4334441446358777,-0.46108849314626565,-0.6209845253234387,0.7237579620212287,-0.5675861617030709,-0.5541605071550258
-0.5190618904347223,2.1827337402747102,-0.9166941326007375,1.3124984142040947,1.7473772058015367,0.4904364505419074,-0.5484767031439466,-0.3311079887137733,0.5241780858956536,0.6519279825720031,3.0794161705216236,2.6189179798809827,-0.6152135094222567,0.3125839338532086,2.6397899167479952
-0.12256038334613664,0.526804738198908,0.1694637556916606,0.29790785680309256,0.7379275085061197,0.49648562487114795,-0.020057295949872985,-0.07531415150069477,0.7718204692364038,1.5875936094753493,0.5815216336168865,0.3515006950593304,0.2786860984418372,1.2456352916811544,0.8357743991921034
1.0828041982031635,-1.1460214985919537,1.7987005881302578,0.29790785680309256,-0.631857214299664,-0.7012508923184909,2.5417199901269956,1.0117774408063733,-0.1252813502745575,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.8420714420276738,-0.25005722308720385,-0.5778535981372043
0.08362040033992786,-1.1460214985919537,-1.188233604673837,-1.230399438522468,-0.8137047731705087,-0.7012508923184909,-0.5209988939698548,-0.275799819982361,-0.5558267700270964,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-1.1358724721960383,-0.8006033342948469,-0.7803115035083542
3.0494516733625483,-1.1460214985919537,1.7987005881302578,0.29790785680309256,-0.631857214299664,-0.7012508923184909,5.686872301746121,2.7854531966758005,0.334087618390544,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.8420714420276738,-0.25005722308720385,-0.5778535981372043
-0.661802432986613,1.4899471169572827,-0.37361518845453856,-0.7231041598219666,3.1717168502493185,-0.09730132728710934,-0.5188852163410784,-0.6272102955894467,0.5145223460148031,1.7279434535108509,0.7810529211139192,3.3603642448331383,-0.541034865492358,2.6631537923727753,2.1592678951752773
0.08362040033992786,-1.1460214985919537,0.1694637556916606,-1.230399438522468,-0.687883592617444,-0.7012508923184909,0.14480955909467796,-0.275799819982361,-0.4194133670512871,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.3917386074562332,-0.601521093553247,-0.7061458454399272
-0.5983621918524393,-0.23357082397875636,0.1694637556916606,-1.230399438522468,-0.4475312204946031,-0.43992656129529695,-0.40051926912960595,-0.6271072048741971,-0.45452536853024295,0.3244450131558326,-0.5233927291631256,-0.514902204268721,-0.3917386074562332,-0.29014154367943434,-0.5644694458985963
-0.661802432986613,-0.5884127529949998,-0.37361518845453856,-1.230399438522468,-0.6559221848225543,-0.5734923304849294,-0.5188852163410784,-0.6597869616083214,-0.5394123341618042,-0.5737939886713798,-0.7178415332720041,-0.6126437446277001,-0.6893921533521553,-0.6426828543068938,-0.687306101356445
-0.5190618904347223,1.7940973418283486,-1.188233604673837,1.3124984142040947,0.37749286499858137,0.35130544096937355,-0.6013186438633539,-0.3311079887137733,-0.06519004407875303,-0.37730420702167716,2.60040671602538,0.7110340451133494,-0.949956377283128,-0.5434013901188528,0.8235916047858202
0.35324142516016604,0.9830300755055065,0.1694637556916606,1.3124984142040947,2.827023371180377,1.7377761972313193,0.36040467722986,0.6795676109145263,4.466295545380151,2.345482767267059,1.6007348109897406,2.3105272599068987,0.7237579620212287,3.9520855073265904,4.071189258044309
